Year,Observed,Standardized_log_cpueC,Standardized_log_cpue1,Standardized_CPUE_GammaGAM,Standardized_CPUE_tweedieRegressor
2000,1300.019126704188,1433.5856351140421,1995.457902302406,1843.7615501689681,1412.7158251455621
2001,682.9885702525579,579.5129875708768,1048.1614552683566,1084.8765306444984,638.6954887716362
2002,490.3688771575524,464.6547890204061,313.9159286017095,411.97199134125884,367.7563452115871
2003,805.0308642000556,767.5023505747591,574.9616773045279,601.2927102363468,936.4835103631524
2004,54.47568256706629,65.63896827590543,98.11900557658338,128.81996793050232,223.45123218483778
2005,196.15855843632258,166.94158830197316,160.4390907370921,154.3861487902375,201.97192892712508
2006,688.1354692555705,699.6114603087227,764.0717286529915,869.9400732705,588.4087834789683
2007,1437.9289833308537,1211.5714301908927,1375.5044451671276,1338.8635434604098,1162.3246287352372
2008,1153.0260950474542,1024.127566063986,901.886437938901,1203.1634561267551,1168.9339466867893
2009,304.179518292778,238.96265476089727,206.59502400149537,325.0758522506599,304.1024876253305
2010,248.48558779458352,252.09114831823874,269.9379026726581,299.8508046883817,477.03431494278135
2011,433.92645089201085,380.11659882673575,507.24158615349626,405.53913836870595,540.0038918895667
2012,519.4918953046969,568.0056072841867,529.8510894177635,641.9556062403074,459.5904395854719
2013,608.7722978452222,487.627798231342,584.6181495942941,531.8828062006522,617.1435497172794
2014,1384.5170154370762,1226.785003029897,885.124549065009,1535.8106958163673,1097.682112288457
2015,1356.299903644905,951.5471913976586,920.620223603562,1003.7519209446237,1555.1704992981147
2016,110.36360540012927,90.85202850322617,125.70049075801172,163.81851982753324,120.90450859605085
2017,482.5375292638646,439.86384701576316,289.55219849330933,338.04816939430873,481.77410103839776
2018,386.39176891276486,283.71522891727113,170.39985702053934,256.35788376838366,435.3909901474561
2019,218.8756726009568,143.8868423244417,302.42587877215476,250.83265597770384,243.34629412299813
2020,341.4724283898074,323.0282913063003,274.8702150826921,312.2085439464223,352.1828926299387
